actual	pred_score
True	0.6879087736004253
True	0.9225549237782884
True	0.5858486908314258
False	0.561077668857582
False	0.044028971374284194
False	0.32491696072553056
True	0.32559614629877437
True	0.3934486046219598
False	0.3668202863372937
False	0.17063456977037503
False	0.6767051130732156
True	0.9029835156905212
False	0.18507281909870235
True	0.5218553071581059
True	0.5573316377648042
True	0.8170615283270259
False	0.428059801351996
True	0.4127025652857942
True	0.25357462104478223
True	0.8838787096926094
False	0.36701978469752045
False	0.6106424159043922
False	0.5071905997109917
True	0.9652687918068947
True	0.8000900116536879
True	0.7726420894843667
False	0.4968763367248351
False	0.03165477755112699
True	0.01145775072733466
True	0.4023238651696583
False	0.38651179109457584
False	0.10600287718255529
False	0.5257341895198837
False	0.07648250578057776
False	0.14089459457108908
False	0.7660777161118504
False	0.07072160162511433
False	0.2973358309038154
True	0.5885894861805386
False	0.4768521111162369
True	0.7174801038139555
False	0.18959378461014897
False	0.06733028868807868
False	0.035478991295572845
True	0.9156462238406141
True	0.45062845985311367
True	0.9500324034041723
False	0.3720276852592147
True	0.5212159367550776
True	0.73031446415588
True	0.7830232237107888
False	0.24102102289760086
False	0.8339699891245136
True	0.6366920334244345
True	0.8238913984834707
True	0.758388971574736
False	0.3642544942361169
False	0.7661781948927014
True	0.9472304049262078
True	0.9287584830116893
False	0.3269478888510434
True	0.8243450645517503
False	0.6178558628683467
True	0.23962094965929492
False	0.4559650117626838
True	0.5718941545896994
True	0.5981333526204906
True	0.36264529135203893
True	0.5785824841232642
True	0.5070672377837417
False	0.15683745352558046
True	0.7980877913416842
True	0.7051579114460338
False	0.1192496544423314
False	0.3312707278245474
False	0.5056462435474253
True	0.5653590308198035
True	0.5690791155354425
False	0.5777118058324106
True	0.6928274153808665
False	0.3766963388113178
True	0.9804392258506001
True	0.38597765437309783
True	0.7702322980838688
True	0.6834978757539033
True	0.9710246304991833
False	0.8955062167484152
False	0.14784232427307342
True	0.7816106119943875
False	0.40674634269381077
True	0.41612006380718747
False	0.4314514300863192
True	0.7051452815275141
True	0.8586669322832965
True	0.673336300209243
True	0.6580342975540125
False	0.07913524753113019
False	0.309779350348343
False	0.22069865737036348
False	0.034477429249753465
True	0.3849715279518986
True	0.5649509690718598
True	0.562220325274848
False	0.8469999143038429
False	0.46967782038159644
False	0.11887227702283545
False	0.9564168811941521
False	0.569348678029889
True	0.5378073089685356
False	0.0092790654356069
False	0.34076047468339926
False	0.13848149867969123
True	0.8280107522335296
True	0.2936697293101425
True	0.9346466557461196
False	0.14238493439591893
True	0.7611664677898682
False	0.057741751215927895
True	0.8527494007738817
True	0.6821757081170204
False	0.05165263320519817
True	0.6874889247665285
False	0.5344491580118403
False	0.40814880822158567
False	0.19612739024583048
True	0.5341410781987267
False	0.13704431033310305
True	0.7517250920637096
False	0.5777402993279414
False	0.27519666812277327
False	0.2569997022708783
False	0.15059585498715838
False	0.5733333990639463
True	0.8637302526116857
False	0.5250296079456895
False	0.5979535989074882
False	0.5730641334739497
True	0.8082816385972382
False	0.017774772075551795
False	0.10218784872951758
True	0.6710626567981729
False	0.7422642217443024
False	0.7618194605640999
True	0.27094279767356283
False	0.6744615047433298
True	0.35775543703637736
False	0.24235632440583763
True	0.8216933749700068
False	0.2578922568419174
True	0.43928228680767833
False	0.29578972258964703
True	0.611897531907171
False	0.029207499126895943
True	0.5235939846503279
False	0.3810003803006293
False	0.19566932028201975
False	0.7409365944369946
False	0.8797200610497419
False	0.46692693009308095
False	0.06778155843598643
False	0.09635900276037504
True	0.5759324352424237
True	0.4971363571578446
True	0.7101990642225043
False	0.5479220353396342
False	0.2092742035091618
True	0.407635984229565
True	0.4534493708611817
False	0.6335721359850128
True	0.32967135066800274
True	0.5840118530733772
True	0.8961365217466303
False	0.24642585247185886
False	0.3343292583812238
False	0.18034827371510875
True	0.5316679550774793
False	0.1989563952409779
True	0.9400955586918813
True	0.5416175704250002
True	0.8127142507268298
True	0.7083202515879123
True	0.5284955372429452
False	0.328803388339008
True	0.5300569055407068
True	0.6228793808157808
False	0.318402827839991
True	0.848438168029194
False	0.2500266010198823
False	0.22302504635439543
False	0.09188060148284827
False	0.17206435941162618
False	0.35410530058057066
True	0.870586733592464
True	0.2896945517593205
False	0.852975281403075
True	0.5933166038888558
True	0.2526617217938185
True	0.9032883239208729
False	0.645571124124781
True	0.782349387770868
True	0.6851594515190179
True	0.8048823516216319
False	0.17972430524512895
True	0.660658017750973
False	0.6815556196607111
False	0.5653310610562686
True	0.2808712760102923
False	0.06221832596591482
True	0.8799201272417597
False	0.5478265888869543
False	0.3004930723091713
False	0.5730238318152225
True	0.7230927121507068
False	0.25085266615544927
False	0.12538526365273317
True	0.4263513670954819
False	0.2687560548049274
False	0.520011686067422
False	0.06692075930527792
False	0.33015387895744047
True	0.8452953268749622
False	0.0911274013077778
False	0.10227486541159873
False	0.11930278844346358
True	0.8022504910657048
False	0.32762830574636204
False	0.0738513391799541
True	0.6644899048846374
True	0.5483620823621593
True	0.5338046990873121
False	0.46698667397550775
False	0.09703355592279897
True	0.6996695009791966
False	0.38372485589042954
False	0.43552396975089175
False	0.4038338693556911
False	0.0982318913800149
False	0.27256914927092213
False	0.7463458350214869
False	0.24222366453947203
False	0.8074635457609183
False	0.3631000657497504
False	0.5629171550740723
True	0.8497678638175059
True	0.3852098209268496
False	0.7648546510092121
False	0.2716310890502226
False	0.584073772829404
True	0.8571085796856776
False	0.20674342148552496
True	0.05101068172803014
False	0.2998596329701097
False	0.44715897088676676
False	0.10128433973171762
True	0.6628302204153045
False	0.5093831371526102
False	0.32144069867846364
True	0.8753334926122692
True	0.9333932379336585
False	0.18811146988883432
True	0.6350761303819981
True	0.922445583273007
True	0.6707801316419388
True	0.7137110997824395
False	0.09473342324694621
False	0.28458202556535017
True	0.7395546954701976
False	0.7448703745716094
False	0.19231281273503698
False	0.2877437820705082
False	0.6337039457576116
True	0.5637917817806462
True	0.26656786039010005
False	0.4974464529414455
True	0.8835512145710571
True	0.6894087655319078
False	0.4564434966665995
True	0.6054619078163046
True	0.7789239001679268
False	0.5758609591868029
True	0.7855074129679435
False	0.15025065322186834
True	0.6238255515232082
False	0.32980620142893513
True	0.6545188804800657
True	0.8283882146059024
True	0.9444127245708215
False	0.31606026917217345
False	0.1181873809119303
False	0.09238568509585993
True	0.8402781610804558
False	0.22061373829442593
False	0.7425880147154411
False	0.5053382380300163
False	0.4963037138404495
True	0.5980314147069167
True	0.8293761890827395
False	0.5110729864016438
False	0.18700335943263655
True	0.5291173965053819
False	0.2361953500465794
True	0.5537495406863564
True	0.4605387841387027
True	0.41080268566597883
True	0.2195910354743101
True	0.9677058461357618
False	0.27060896212968344
True	0.47713164011591214
True	0.40714151655115743
False	0.28116243337729785
False	0.6259363760378494
True	0.9080409231773728
False	0.25008464965511973
False	0.058608033902132074
True	0.837863185956873
False	0.8496022791124176
True	0.833125145427357
False	0.23617343338504831
True	0.6541206611648337
True	0.7519814720956958
True	0.3978363437492203
True	0.687818067709211
True	0.7405956739764428
False	0.2698352158465171
True	0.597553890654283
True	0.760576296114442
True	0.7255366628318084
False	0.8333484532215404
True	0.8380845702535853
False	0.25547077640766225
False	0.2513646452831749
True	0.7953676408098268
True	0.8988871624134191
True	0.6411780209233995
False	0.2794007854833748
False	0.050663223439382496
True	0.35110301425252644
True	0.7191310396536645
True	0.5505705271627421
True	0.792617273256309
False	0.09099112568210851
True	0.6819587164292044
True	0.3670644161030673
False	0.4113465198953097
True	0.9685322656563251
False	0.1282041470607098
True	0.945184432141477
False	0.2723302577680682
False	0.5746929601902746
True	0.8331506876399618
True	0.47994522861123323
True	0.6466207151739067
True	0.8455682037951315
False	0.6035125021209133
True	0.5690807850625096
False	0.6904772081805215
False	0.33125324804683487
False	0.1929426880891914
False	0.10566389701595341
True	0.8529123892192354
True	0.7196058851873232
True	0.8657478404887201
False	0.5095751680643074
False	0.4542804840015499
False	0.7444624780202385
False	0.24846938423265064
True	0.5231704866500314
True	0.8882117046690042
True	0.6021389416582138
True	0.07892766290773405
False	0.10051654425834292
True	0.8751665737449339
False	0.3402062034856553
True	0.5771778597804965
False	0.4489534772252507
True	0.4651075895982076
True	0.8051164159800246
True	0.6749271721705038
True	0.7441332666599993
False	0.2510673464841462
False	0.20904222430291147
True	0.316129233352656
True	0.4927015880285211
True	0.7092753804611356
True	0.5167531218061118
False	0.1921269045529977
False	0.23581475985417155
False	0.395408416522576
False	0.13151512334569668
True	0.6652340110714029
True	0.8943530550068496
False	0.14998428366597608
True	0.5948375673088504
False	0.7484971669501852
True	0.7132685637387953
True	0.6397309556791297
False	0.33080842128187643
True	0.2701304927067078
False	0.22271652233996736
False	0.5818645534403406
True	0.745193878850855
True	0.3993760581265606
False	0.1763252887491913
True	0.5987499352492928
True	0.5810346735244142
True	0.7746673349044585
False	0.4306623273950954
True	0.866238314324434
True	0.7980241887803405
True	0.6948180888318527
False	0.3453663716387768
True	0.7809922729094171
False	0.38919744664537553
True	0.23640033408861535
False	0.11250320326148512
True	0.6607349527970897
True	0.5179199286924233
True	0.3361483652582636
True	0.7327784320725029
True	0.7902578032115192
True	0.07317479252838188
True	0.3130575260887701
True	0.7359488557559956
False	0.19117412778963622
True	0.28926555978753193
False	0.16145859071739768
False	0.4063151266199761
True	0.24271299870977509
True	0.6097851710858059
False	0.3958214725904359
True	0.8011418396567115
True	0.784455843635304
True	0.17661047976123603
False	0.2984505256146115
False	0.5862415271296076
False	0.2988202993679856
False	0.5178251328751803
True	0.7742179564215877
False	0.41569428115922386
True	0.29942668811251294
True	0.7621873204657272
True	0.3647117638986365
True	0.8350792063384544
True	0.8720710222744549
False	0.4687380119465035
False	0.2546873016099479
True	0.29767100120673967
False	0.6707004217500956
True	0.9202729930227991
True	0.05916366356273786
False	0.340795835080557
True	0.8615936549277454
False	0.24964443200702569
True	0.5658608893212337
False	0.32025110880085755
True	0.14717929201508306
False	0.47679380338515354
True	0.9241119375761577
True	0.83111398529605
False	0.48706579181559617
False	0.5923926018502479
True	0.20169233711707765
True	0.45714710802438274
True	0.3544793349280229
True	0.745017578203618
True	0.8391700199014165
False	0.13575471989039808
False	0.2172365953505306
True	0.24167524002825577
True	0.8669410589309197
True	0.7776480640782125
True	0.380712998508929
False	0.08803796641620902
False	0.3426551565526087
True	0.3753714382156454
False	0.8716516930348834
True	0.7821969499759077
False	0.054944925733106637
True	0.9002228115196137
True	0.9514575920969578
False	0.5332380941821935
False	0.38328285228230324
True	0.31230184576441095
False	0.5122770412248168
True	0.6912132730025506
True	0.884954158985651
True	0.6175427505871184
False	0.38985831003736976
True	0.3636776639643011
False	0.1863059276671293
True	0.4077773825117482
True	0.683414583670443
False	0.5804921842648062
False	0.7705265921003633
False	0.4401910630941342
True	0.8694526500582009
True	0.7987790441801869
False	0.1693949655048229
True	0.6573416350847526
True	0.6284770604773958
False	0.12084250146438213
False	0.2094630228166986
True	0.6077997465229055
False	0.311974544977413
False	0.40599564136384564
True	0.2391685684763141
False	0.22144413741159935
True	0.22274804484860103
True	0.8261349792755314
True	0.7942444659628205
False	0.5657851607251368
True	0.3235003305762656
False	0.45722843981060596
False	0.4457684470008568
True	0.19402690123554284
True	0.8092373308210554
True	0.7633454141087492
False	0.11257368495993537
False	0.48964332625573737
False	0.32505665424292823
True	0.6481739023209746
False	0.20871238539734893
False	0.6842983555483487
False	0.3024784852974297
False	0.3542047908522618
False	0.5090798885247466
True	0.9529268833335695
False	0.6742120978021476
True	0.9008640613639457
True	0.2655784547457037
True	0.691444836019025
False	0.2954309253413878
False	0.023574006860004704
False	0.4431824447928832
False	0.7915295786489192
False	0.19703922252585857
True	0.444808747316514
False	0.37048257738738344
True	0.705676902479387
